feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.6883166330578211,0.061664792413930414,0.014581113707764493,0.9751692822378929,0.8324792242459895,0.9438007778961499,0.8182884506076801,0.08097111035832538,0.7906615358749388,0.8905989583314625,0
0.858553182785601,0.08501258820362922,0.2990885628446459,0.343145243006055,0.1608824307636113,0.6873614699647046,0.6515531483509011,0.7621127658587522,0.12599559855934261,0.821346431821022,1
0.38888530598975113,0.1420729523733094,0.4478980434791525,0.07730380458232122,0.21636917572382386,0.15143156350724696,0.2692397438409012,0.27673919226064514,0.4010645761708407,0.7717506576418898,1
0.3462617749635729,0.9339482627200417,0.23394506438726637,0.23042892348965027,0.3049430134413543,0.5945054870677013,0.4695463218343934,0.5005141444367596,0.9350754829220306,0.5048082227451919,1
0.6987339003064851,0.5154583593639032,0.8129005427765483,0.7324046220640232,0.2696864349897631,0.06327091208994418,0.7514770763042197,0.04100386071540818,0.8384153384404066,0.5033915794660584,1
0.16789782686354193,0.8253527358899955,0.19138859064783553,0.1709623266649113,0.13373792676176155,0.45326318184682635,0.4485923629655736,0.9872690483515556,0.07497658376900929,0.6339972792536754,1
0.09326470686794364,0.7341454849212982,0.8134683541850292,0.4893958713701556,0.2342889613203416,0.13271597511498312,0.3069719440222275,0.4829992567908281,0.1136903343293898,0.7494000192474977,0
0.7188697803755898,0.07439527196519247,0.8591205007375999,0.8485675147874754,0.6620065753742903,0.8458354125112236,0.43938048871551316,0.05342313173360824,0.7260465302578623,0.8168088161639323,0
0.2649126561588173,0.002408545030808673,0.5691613725747251,0.5804652675437084,0.44570451866966077,0.29836943113370007,0.00503008702912644,0.9308165113112665,0.303552192840845,0.544166453238302,1
0.05794697540451843,0.09206711533416723,0.9998734076522073,0.3945053535891816,0.40258198762321984,0.39058977175349296,0.929522827181806,0.0009078242632165612,0.3050120209134697,0.7643219314808435,1
0.8684471973641704,0.9036060496317404,0.9602146381541338,0.9715923440807841,0.016618049631564435,0.5537369762209321,0.25836764344435437,0.3293804638464417,0.5870742763109681,0.091438418107048,1
0.2884813823624577,0.5653038628200656,0.24222926259163702,0.9325784833799065,0.7780325213443184,0.5023639360722296,0.32230369117865787,0.45724139971907385,0.227651039880865,0.3843461636593761,0
0.8950797459369338,0.04052303831845294,0.036323835689650474,0.5935533456487037,0.7597731412955502,0.28333512566139163,0.2041635660147787,0.1526351059584753,0.14240582976715344,0.7757171917412299,0
0.460565834807628,0.4239648437486301,0.85022093144011,0.1340928465233694,0.41548227437305973,0.8109096687606985,0.17035724656853724,0.04093753051863547,0.9237918809187836,0.10453926534493385,1
0.9246316456285156,0.4145436991581779,0.31464603913790723,0.15563783334013082,0.6762740612791566,0.21836983576625546,0.08209273687976992,0.1357405471241463,0.07086591846773915,0.4618105147910876,1
0.3720507803974623,0.08764538594230609,0.4133076202144119,0.5036281194496074,0.9915036611779784,0.33386674724050136,0.9629629676991507,0.731826321096772,0.1745725836230455,0.601107924265393,0
0.4152670910148464,0.031842322656001176,0.7351470526399337,0.6561874376027119,0.35342742227425006,0.3822560541232837,0.7394970347102029,0.6595906798114416,0.6313948505160875,0.06489789172318616,0
0.567968851643286,0.9292485353456852,0.38919765626045866,0.09471155336515547,0.7360353344303803,0.7032986011530981,0.4258214157870124,0.5777972106095519,0.7131352239165506,0.6293074872370714,0
0.6940679938629769,0.9171608995182461,0.2798021332384978,0.8751038516980947,0.8003858023288429,0.9447998602218141,0.9042735101723827,0.3682692180416026,0.8695615965301791,0.3370589250402939,1
0.6440880854114422,0.7746606710193527,0.1726101666074873,0.5010023793972765,0.9682510464957389,0.7092424662724373,0.36726227461143723,0.38895176326054604,0.4925586721993608,0.9982555060806113,1
0.7506692063953412,0.2962870585600589,0.4955142952037582,0.14068877331318552,0.5508414679133397,0.21324791215142402,0.3120486058353805,0.2066260094330583,0.8577269615565543,0.11529339100959357,1
0.201105837566403,0.44594833515279997,0.5007944390767571,0.012349984571465633,0.2714500264956412,0.5364794325578557,0.5165560436874592,0.5527711868292308,0.9857497328446077,0.5927482407651742,0
0.3257021622833868,0.17228653795808901,0.11496398764181137,0.10758238430994294,0.49077682310401427,0.2874371639908564,0.6745683186689345,0.4373209448055815,0.7129308141884724,0.8709090064283717,1
0.9950968449071338,0.6027536628835827,0.19438913275164582,0.48550176793013833,0.6222806897815311,0.24045629841403016,0.626109566023103,0.62664852519673,0.3166486118698437,0.13312129229216185,0
0.2530919428146171,0.47919159344353346,0.29192832980333994,0.08726738753826657,0.4671393993995199,0.4468974186835014,0.704412496324401,0.09653487045905018,0.2104416923079131,0.45855154061749115,1
0.09315736754563453,0.2755141773972889,0.20627763315224978,0.9030452425784052,0.03239713923586329,0.2104754878409033,0.7785518943409317,0.5362051826895421,0.5367731633076701,0.6323584713968401,1
0.20824100171554605,0.9686572175020882,0.28910776924412707,0.37141584178630715,0.19394520547715466,0.997380152032839,0.884162958217084,0.8874614758277815,0.4600954752445996,0.6953448061654762,1
0.7896714064102568,0.3501928868692332,0.890874067849934,0.06439629590743146,0.27841430969403635,0.7894454439475601,0.0776788366644231,0.03866495933289349,0.9262129567003915,0.9786710828147268,0
0.8022784674571709,0.8598327963508098,0.11511376711443855,0.2846449378124317,0.3530210126333143,0.24578104091158404,0.41357064533647536,0.4686962239244086,0.8680918902784,0.2038845093116577,1
0.8904647603496619,0.58560991297788,0.9967277629473725,0.626187765118633,0.3076969269975872,0.10273887117948033,0.31210963758435417,0.5575218658321975,0.8322119721707609,0.5162557369525341,1
0.30941541717865373,0.3568195766495197,0.4935975267802395,0.7773875345549908,0.5610088999198893,0.07958477389943419,0.4891480089703859,0.18260177095544994,0.8804427357141209,0.4394568529183033,1
0.29668318408991545,0.9376137240505428,0.8059376519416729,0.4205206627941529,0.4019960311365621,0.87705590845094,0.9023213203274486,0.9495502087921021,0.2743788818496794,0.610983838503506,0
0.054575704458421526,0.5580670496728919,0.7972416534264603,0.21799824671891743,0.3790615189827439,0.30001941469124516,0.25005354499282895,0.5457340550056322,0.019073215087897832,0.3175793950661102,0
0.489402591902796,0.24087846954877135,0.45631381307728913,0.5967051545114007,0.7104247308146868,0.7937341684396381,0.22436435622125794,0.4912947090982759,0.9987751539612534,0.1782418974557477,1
0.6648135379111697,0.843332061858741,0.0968680705481868,0.7921936798728367,0.4685477771237384,0.8800456154626366,0.3290669146910139,0.24483994830484745,0.4723624923384696,0.7891163145401511,0
0.9018431617890325,0.027539912447941184,0.2949452987185911,0.19567762010250722,0.7496701431289208,0.6419323459204893,0.3991951338478045,0.5130283217898314,0.5303986153545173,0.32240288419282603,1
0.38872301033861567,0.8789440657567266,0.7700665494024698,0.08647614737127962,0.6152206244149049,0.5219195149128372,0.5863841776634826,0.37141062156485327,0.46822789810756826,0.36743320767766297,1
0.43459129119311835,0.5321034071792339,0.5333696619930806,0.7076642979170491,0.1727008991518656,0.046044741806801626,0.3463379885141856,0.2623722981236193,0.3740614844115947,0.6211849155366796,0
0.30709303306286906,0.7505571189273664,0.5442684192940381,0.314710569006311,0.5220059561772636,0.014846154617929264,0.2357107433351271,0.7035497684087425,0.20943976732102987,0.7106796225801032,1
0.02560535993216151,0.9497732969740581,0.4526233656511083,0.5163771242886305,0.9146137123410965,0.5853258919019132,0.6851755869224408,0.34581749387625593,0.9595460738106038,0.09705068514716242,0
0.030295335430154613,0.2149180052783829,0.8206608727150335,0.9468035918122196,0.229578581056043,0.9099583695355055,0.5905912558623696,0.5651966642527321,0.5618444429696541,0.6890039100024385,0
0.8573509472184416,0.7588765868538196,0.7495538972134334,0.7767185009784231,0.9323530632074457,0.8593560020544136,0.6001194871551805,0.7668391178398154,0.9133985600119211,0.4410033039680442,1
0.5670080870577549,0.35422738868367143,0.5568721089195383,0.7837445941279025,0.30474222984408084,0.4167662665367211,0.9645107056580473,0.1322658961123837,0.8765046303537173,0.4561232270796247,1
0.5896019438894043,0.97716195552563,0.918735095698925,0.6016021262420204,0.310394537064015,0.834153041847207,0.49197468751104034,0.5940118527914134,0.9572184114558451,0.2767018324046582,1
0.7011005213902183,0.9753290860811218,0.9709674892955764,0.6248610646393385,0.3074279678090772,0.10040843682895473,0.2880127527376076,0.4053603518509702,0.6236052841611588,0.0480559575524907,0
0.46061904959612066,0.07354407730436785,0.34471573735711836,0.7288054125962848,0.27382690449162006,0.4674304744348621,0.22992851190649388,0.9486767977455974,0.9615918327283037,0.5846008993017272,1
0.48711740497365774,0.5162506246603762,0.2553171157494195,0.5371074222964761,0.2298100849801954,0.20881637241744277,0.30229078502025786,0.26731994929365976,0.5418307116845233,0.6924409644265378,0
0.34923329593576624,0.5934778032556371,0.9973102114754419,0.477167539592104,0.23070017055377223,0.04916685176342672,0.6902143940661067,0.8795221585071302,0.2308178318227766,0.407469265213124,1
